mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.0980557600657144,0.21270572364699902,0.005268865161471897,0.0007157745049877872,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,0.6,0.49367088607604237,0.7959183673469388,0.513157894736842,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.4875,0.8125,0.6257670175988891,0.12186563595561996,64.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.03968253968253968,0.005611958580845615,70,264325,0,,
2.6978781753116183,0.37725971632722766,0.00475870238410102,0.0004899148396040355,sgd,1.5,100,0.25,0.5,0.0,48,0.5416666666666666,0.4166666666666667,0.5405405405405406,0.5277777777777546,0.5074626865671642,0.5352112676053142,0.5333333333331581,0.5352112676053142,0.5333333333331581,0.5190226155661931,0.03741143235856781,8.0,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.3994708994708995,0.008153986776414,8,264325,0,,
2.460168467627631,0.4582555726573982,0.004769590165879991,0.00047371179755368036,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,0.6153846153846154,0.425925925925926,0.6333333333333333,0.577777777777775,0.5217391304347812,0.5686274509803918,0.6545454545454544,0.5957446808509855,0.6666666666666664,0.5844161150999921,0.0703202594830411,47.0,0.2261904761904762,0.2261904761904762,0.25,0.2261904761904762,0.2619047619047619,0.2619047619047619,0.25,0.2261904761904762,0.2261904761904762,0.23941798941798942,0.01531195357511935,38,264325,0,,
2.662752389907837,0.46066962621636315,0.005571842193603516,0.0011726987386649708,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.6,0.49367088607604237,0.8085106382978723,0.5277777777777778,0.5507246376811594,0.6190476190476191,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6267244137303908,0.12184705168302001,67.0,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04365079365079365,0.005611958580845615,63,264325,0,,
2.9636228614383273,0.5859599524153133,0.006591743893093533,0.0025845122086604567,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.5925925925925463,0.4117647058823537,0.6333333333333333,0.5333333333331581,0.5333333333331581,0.5918367346938369,0.631578947368421,0.5957446808509855,0.6333333333333333,0.5729834438579028,0.06758651620422783,40.0,0.2619047619047619,0.25,0.2619047619047619,0.25,0.25,0.25,0.25,0.2261904761904762,0.2619047619047619,0.25132275132275134,0.01041535433070346,31,264325,0,,
3.5411615106794567,0.6600681084243205,0.008281310399373373,0.002301705895266314,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.5362318840575342,0.37999999999999995,0.5633802816901408,0.5151515151515151,0.5,0.5223880597014905,0.5492957746478874,0.5294117647058384,0.5555555555555556,0.5168238706122179,0.051955926419533435,2.0,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.37433862433862436,0.005915523749999423,19,264325,0,,
3.9590010907914905,0.30715628677608015,0.009056912528143989,0.006238434273620023,sgd,1.5,100,0.25,0.5,1.0,48,0.5270270270270099,0.4406779661016949,0.5333333333331581,0.5352112676053142,0.48529411764705876,0.5205479452054786,0.5405405405405406,0.5277777777777546,0.547945205479452,0.517595020079718,0.03191413812573088,4.0,0.4166666666666667,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.40608465608465605,0.010415354330703465,2,264325,0,,
3.7042871051364474,0.14818468997678053,0.007557657029893663,0.0021365952660563786,sgd,0.0,100,0.5,0.5,1.0,48,0.5416666666666666,0.4406779661016949,0.5540540540540541,0.5352112676053142,0.5074626865671642,0.5217391304347812,0.5416666666666666,0.5277777777777546,0.547945205479452,0.5242446023726165,0.03242328125462105,18.0,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.3941798941798942,0.003741305720563748,12,264325,0,,
3.854498545328776,0.16772928413149124,0.008189068900214301,0.0030700715091057373,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.6511627906976744,0.4285714285714286,0.711538461538427,0.5294117647058824,0.5510204081632653,0.627906976744186,0.6874999999999971,0.5625,0.7169811320754145,0.6073992180551416,0.09120249923293565,52.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,49,264325,0,,
3.9094032446543374,0.19088679041001227,0.006073262956407335,0.0007854650099237265,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.6444444444444445,0.4285714285714286,0.6981132075471607,0.5531914893617021,0.5510204081632653,0.627906976744186,0.6938775510204023,0.574468085106383,0.7169811320754145,0.6098416358927097,0.08732814235644283,54.0,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.18253968253968256,0.005611958580845609,40,264325,0,,
3.2788878281911216,0.5349892653532262,0.006152232487996419,0.0015394200760286368,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5454545454545454,0.5337702327123426,0.05203280224389724,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
3.5526114569769964,0.45071332833335553,0.006940311855740017,0.0013213472117938187,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.6511627906976744,0.44262295081967207,0.711538461538427,0.5625,0.54,0.627906976744186,0.6874999999999971,0.574468085106383,0.7169811320754145,0.612742266331306,0.08572726150900478,58.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1798941798941799,0.0037413057205637388,46,264325,0,,
3.301613277859158,0.1655962182494536,0.007874806722005209,0.0014905230623461373,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.5441176470588235,0.37254901960784315,0.5555555555555556,0.5362318840575342,0.49206349206349204,0.5223880597014905,0.5492957746478874,0.5373134328362191,0.5555555555555556,0.5183411578982668,0.05480744525619775,6.0,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.3783068783068783,0.004949282257637471,16,264325,0,,
3.674777030944824,0.4236811059951463,0.006656938129001194,0.0010941874164478618,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.62,0.4117647058823537,0.6440677966101696,0.5869565217391134,0.5454545454545454,0.6041666666663772,0.6545454545454544,0.5833333333333247,0.6440677966101696,0.5882618689823897,0.07062585166196234,48.0,0.2261904761904762,0.23809523809523808,0.25,0.23809523809523808,0.25,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.25,0.23677248677248677,0.010415354330703454,39,264325,0,,
2.9497438536749945,0.3312304898844157,0.006113688151041667,0.0010822293406642178,sgd,0.5,100,0.25,0.5,0.0,48,0.5416666666666666,0.44444444444444436,0.5540540540540541,0.5205479452054786,0.5074626865671642,0.5211267605633791,0.5416666666666666,0.5352112676053142,0.5405405405405406,0.5229690035904121,0.030803905145869795,17.0,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.4007936507936508,0.00972019739199675,7,264325,0,,
2.8009800381130643,0.04491739037974608,0.005043851004706489,0.00040605242209110426,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.6511627906976744,0.43548387096774194,0.711538461538427,0.5625,0.5510204081632653,0.627906976744186,0.6874999999999971,0.574468085106383,0.7169811320754145,0.6131735250325655,0.0863705866325856,59.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,49,264325,0,,
3.1375679175059,0.48524392582963716,0.005562808778550889,0.0007790685112919257,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.643176374222223,0.11551074986759513,80.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
3.1910793516370983,0.18020975994441962,0.005390114254421658,0.0009406316341545806,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.6808510638297873,0.45070422535211263,0.7872340425531915,0.5714285714285714,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6366850518407029,0.11938842527990913,72.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
2.9050488471984863,0.24811461959078182,0.006722344292534722,0.003988644720555489,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.659090909090909,0.43548387096774194,0.711538461538427,0.5294117647058824,0.54,0.6136363636363636,0.6938775510204023,0.574468085106383,0.7037037037036876,0.6068011899744219,0.0891751060096186,51.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.18121693121693125,0.004949282257637483,42,264325,0,,
2.9140668974982367,0.5371980808786431,0.006238010194566514,0.001962631613799981,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5384615384615384,0.532152391094501,0.051396478386377335,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
2.9461407131618924,0.25546241281544224,0.007952345742119683,0.003003845010814032,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.6,0.5,0.7916666666666666,0.5277777777777778,0.5507246376811594,0.609375,0.7450980392156863,0.48717948717948717,0.8125,0.6249246231689752,0.11917081111057062,62.0,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.042328042328042326,0.005915523749999443,66,264325,0,,
3.3316045072343616,0.37351983417561113,0.00655161009894477,0.0016519414016447948,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.6037735849053872,0.407407407407409,0.6379310344827587,0.5454545454545454,0.5581395348837209,0.5799999999999955,0.631578947368421,0.5599999999999999,0.6440677966101696,0.5742614279013787,0.06851548808255543,41.0,0.23809523809523808,0.23809523809523808,0.25,0.23809523809523808,0.23809523809523808,0.25,0.23809523809523808,0.25,0.25,0.24338624338624337,0.00591552374999945,36,264325,0,,
3.3847537835439048,0.4561802240851743,0.006936205757988824,0.0019646008842556426,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5526315789473684,0.5345676808782118,0.05226026373356651,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
3.4585975541008844,0.31783522402350517,0.008671945995754667,0.006403068478498178,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.6,0.48717948717948717,0.7959183673469388,0.5205479452054794,0.5571428571428572,0.6333333333333333,0.75,0.49367088607604237,0.8125,0.6278103195871265,0.12127762236613455,69.0,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03968253968253968,0.005611958580845615,70,264325,0,,
3.3600151009029813,0.5201251436494434,0.007348881827460395,0.0011561593201123506,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.5423728813559322,0.3255813953488373,0.5846153846153735,0.5454545454545455,0.5192307692307688,0.5254237288135507,0.6065573770487706,0.5283018867924242,0.6153846153846154,0.5325469537827576,0.0805499991537965,30.0,0.32142857142857145,0.3333333333333333,0.32142857142857145,0.2976190476190476,0.30952380952380953,0.3333333333333333,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.3108465608465608,0.01630797355282798,26,264325,0,,
3.5293745464748807,0.44066162728630354,0.0062986744774712455,0.0013295913037258728,sgd,0.0,100,0.25,0.5,1.0,48,0.53424657534223,0.43103448275862066,0.5333333333331581,0.5352112676053142,0.5074626865671642,0.5277777777777546,0.5333333333331581,0.5277777777777546,0.547945205479452,0.5197913822194007,0.032936776277575394,10.0,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.4021164021164021,0.00935326430140937,4,264325,0,,
3.39540081553989,0.4647908014073089,0.006440003712972005,0.0026463050990807374,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.609375,0.49350649350660447,0.7916666666666666,0.5277777777777778,0.5507246376811594,0.609375,0.75,0.4875,0.8125,0.6258250639591343,0.12028067390912467,65.0,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.041005291005291,0.005915523749999443,68,264325,0,,
3.5196770826975503,0.12955658341219406,0.006741020414564345,0.0014503131548302022,sgd,0.5,100,0.25,0.5,1.0,48,0.5270270270270099,0.43103448275862066,0.5405405405405406,0.5352112676053142,0.5074626865671642,0.5285714285713967,0.5333333333331581,0.5205479452054786,0.5333333333331581,0.5174513383268713,0.031877521099720314,3.0,0.4166666666666667,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.011223917161691242,3,264325,0,,
3.6208636230892606,0.12359112750047674,0.005184994803534614,0.00036177624178734683,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.5362318840575342,0.37999999999999995,0.5555555555555556,0.5441176470588235,0.5,0.5230769230769201,0.557142857142857,0.5230769230769201,0.5555555555555556,0.5194174828360185,0.05246057020192497,9.0,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.376984126984127,0.005611958580845596,18,264325,0,,
5.169035832087199,1.6870781413410205,0.013570467631022135,0.0039858605324209866,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,,0.6428571428571429,0.7037037037036876,0.6734693877551015,0.5909090909090909,0.6666666666666664,0.6808510638297859,0.7058823529411564,0.7241379310343745,0.6771510769597958,0.03846311444242569,69.0,,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.18386243386243387,0.0059155237499994365,25,879155,0,0.7058823529411564,0.17857142857142858
4.8850804169972735,0.6154347522508989,0.01096494992574056,0.0041024949745403815,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,,0.5352112676056338,0.76,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5671641791044776,0.6785714285714286,0.9130434782608517,0.658483030132989,0.11450508156081678,29.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
5.582858906851874,0.783979321994997,0.011138121287027994,0.005001821800321417,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,,0.6,0.7169811320754145,0.6666666666666664,0.54,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6675639883247784,0.05804318512594516,45.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6938775510204023,0.17857142857142858
5.725641912884182,0.5479766474174059,0.009536637200249566,0.0019157892369806226,sgd,1.0,100,0.25,0.5,1.0,48,,0.5740740740740728,0.6507936507936507,0.5999999999998459,0.5686274509803918,0.6101694915257435,0.6065573770487706,0.6101694915257435,0.6562499999999999,0.6117415326680817,0.02838697655490745,10.0,,0.27380952380952384,0.27380952380952384,0.2857142857142857,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27116402116402116,0.007482611441127483,2,879155,0,0.6290322580645161,0.27380952380952384
5.5139026112026635,0.6500231081851768,0.009147140714857314,0.001609986991233578,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,,0.5555555555555556,0.7659574468085106,0.6428571428571429,0.5217391304347826,0.6428571428571429,0.6140350877192983,0.7555555555555555,0.8749999999999982,0.680395229087554,0.10732318518131023,76.0,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.07142857142857142,0.07539682539682539,0.007936507936507936,60,879155,0,0.75,0.07142857142857142
