mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.951821459664239,0.37917183320241343,0.006779988606770833,0.0032551170372174484,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,0.609375,0.49367088607604237,0.8085106382978723,0.513157894736842,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.48717948717948717,0.8125,0.6281722129467137,0.12371395229050097,65.0,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.042328042328042326,0.005915523749999443,64,264325,0,,
3.030898438559638,0.5289567817547364,0.0060329437255859375,0.0009520841162269508,sgd,1.5,100,0.25,0.5,0.0,48,0.53424657534223,0.423728813559322,0.5540540540540541,0.5352112676053142,0.49253731343283585,0.5217391304347812,0.5333333333331581,0.5352112676053142,0.5333333333331581,0.5181550098555742,0.036781175069621704,6.0,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.4021164021164021,0.00935326430140937,7,264325,0,,
3.0579852792951794,0.5774765441754544,0.006346649593777127,0.000977382610584241,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,0.6037735849053872,0.4117647058823537,0.6666666666666664,0.5909090909090563,0.5217391304347812,0.6041666666663772,0.6428571428571429,0.5833333333333247,0.6666666666666664,0.5879863320357506,0.0755542356617307,45.0,0.23809523809523808,0.25,0.2261904761904762,0.21428571428571427,0.2619047619047619,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.23544973544973546,0.013489469612679328,35,264325,0,,
3.078004174762302,0.49099669218183245,0.006122748057047526,0.0005425641641517479,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.6,0.49367088607604237,0.7959183673469388,0.5277777777777778,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6269125741009219,0.11980777406388772,60.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04365079365079365,0.005611958580845615,60,264325,0,,
3.1993730862935386,0.4474956973965159,0.007048421435885959,0.0020433330208075432,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.6037735849053872,0.4339622641509434,0.6551724137931034,0.5454545454545454,0.5581395348837209,0.5686274509803918,0.6545454545454544,0.5957446808509855,0.6666666666666664,0.5868985106923553,0.0685009525435438,44.0,0.25,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23412698412698413,0.007936507936507933,36,264325,0,,
2.94696134991116,0.3535598371173298,0.005898369683159722,0.0007697209338390611,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.5373134328362191,0.3846153846153846,0.5633802816901408,0.5441176470588235,0.5,0.5223880597014905,0.557142857142857,0.5373134328362191,0.5633802816901408,0.5232945975079195,0.05266399559249243,20.0,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.373015873015873,0.005611958580845596,20,264325,0,,
2.9758820798661976,0.376336725262883,0.005580610699123806,0.0008776526513650378,sgd,1.5,100,0.25,0.5,1.0,48,0.5352112676053142,0.4354838709677419,0.5333333333331581,0.5205479452054786,0.5074626865671642,0.5205479452054786,0.5333333333331581,0.5205479452054786,0.5333333333331581,0.5155335178617922,0.029601486182315864,2.0,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.41005291005291,0.009898564515274988,1,264325,0,,
2.7086911466386585,0.4200107989197496,0.005230294333563911,0.0005013221957972803,sgd,0.0,100,0.5,0.5,1.0,48,0.53424657534223,0.4406779661016949,0.5540540540540541,0.5205479452054786,0.5074626865671642,0.5285714285713967,0.5405405405405406,0.5352112676053142,0.5405405405405406,0.5224281116142682,0.031460259177309935,19.0,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.3994708994708995,0.008153986776414,12,264325,0,,
2.6461338467068143,0.46215217241061785,0.006427341037326389,0.002580378745801373,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.659090909090909,0.42622950819672134,0.711538461538427,0.5652173913043479,0.5306122448979592,0.627906976744186,0.6734693877551015,0.574468085106383,0.7169811320754145,0.6095015663010499,0.08935182305869399,51.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.1851851851851852,0.0059155237499994365,38,264325,0,,
2.574208206600613,0.5385945864623397,0.0046859317355685765,0.0004136241890317804,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.659090909090909,0.43333333333333335,0.711538461538427,0.54,0.5510204081632653,0.6428571428571429,0.6874999999999971,0.5510204081632653,0.7169811320754145,0.6103713105801949,0.09087099265654831,53.0,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1798941798941799,0.0037413057205637388,40,264325,0,,
2.805159568786621,0.4984843580017613,0.005338033040364583,0.00201901698340415,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5526315789473684,0.5,0.5526315789473684,0.5329081265870786,0.05141631960709766,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
5.325840208265516,1.509784367170988,0.010677125718858507,0.006963575145127188,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.6511627906976744,0.43548387096774194,0.711538461538427,0.54,0.5510204081632653,0.6136363636363636,0.6874999999999971,0.5510204081632653,0.7037037037036876,0.6050073340967136,0.0874915964989133,47.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17989417989417988,0.0037413057205637388,44,264325,0,,
5.068659914864434,1.2911402559246457,0.010283576117621528,0.001432258211119051,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.5362318840575342,0.37999999999999995,0.5555555555555556,0.5362318840575342,0.5,0.5223880597014905,0.5492957746478874,0.5151515151515151,0.5555555555555556,0.5167122476363413,0.051473307417085244,3.0,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.3783068783068783,0.004949282257637471,14,264325,0,,
5.502148628234863,1.239985951254506,0.008032904730902778,0.0008124926700100805,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.6078431372544099,0.4117647058823537,0.6440677966101696,0.5333333333331581,0.5217391304347812,0.6041666666663772,0.6545454545454544,0.5957446808509855,0.6666666666666664,0.5822079524715951,0.07645719711206739,43.0,0.25,0.25,0.25,0.25,0.2619047619047619,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.24338624338624337,0.011378737125717764,31,264325,0,,
5.576141489876641,1.0987291880472438,0.009093814425998263,0.001874211420151997,sgd,0.5,100,0.25,0.5,0.0,48,0.5352112676053142,0.4426229508196722,0.5405405405405406,0.5352112676053142,0.5074626865671642,0.5205479452054786,0.5333333333331581,0.5205479452054786,0.547945205479452,0.5203803491512858,0.029790158486119298,15.0,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.40476190476190477,0.4166666666666667,0.39285714285714285,0.4021164021164021,0.00935326430140937,7,264325,0,,
5.4538496070437965,1.2240212510792081,0.008925729327731662,0.0021825585513751238,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.6511627906976744,0.44262295081967207,0.711538461538427,0.5510204081632653,0.5510204081632653,0.627906976744186,0.6938775510204023,0.5510204081632653,0.7169811320754145,0.6107945652650636,0.08771840796130843,54.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.18121693121693125,0.004949282257637483,39,264325,0,,
5.031891001595391,1.1677143662915812,0.007401837242974175,0.0011840361672114715,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.6399479642141519,0.11785320120220788,73.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.449628565046522,0.9933825128595745,0.00899505615234375,0.002678484383938755,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.6808510638297873,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5423728813559322,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.635571155989965,0.12003707780546996,68.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.264793475468953,0.3250439532219121,0.009791877534654405,0.0048980797808143295,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.6511627906976744,0.4285714285714286,0.711538461538427,0.5869565217391305,0.5510204081632653,0.627906976744186,0.6874999999999971,,0.7169811320754145,,,79.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,0.17857142857142858,,,79,264325,0,,
5.134832011328803,0.42582724756782525,0.008433765835232206,0.002012434151922113,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5454545454545454,0.5329293918715017,0.05153864818748967,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
4.234712653689915,0.4647494418054605,0.00723523563808865,0.0011568981960982433,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.6129032258064516,0.49367088607604237,0.7916666666666666,0.5277777777777778,0.5507246376811594,0.609375,0.7450980392156863,0.48717948717948717,0.8125,0.6256550800448079,0.11970101506249144,59.0,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.04365079365079364,0.005611958580845615,63,264325,0,,
3.5599685509999595,0.3905904292601149,0.006634049945407444,0.0010001986453530105,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.6153846153846154,0.4230769230769232,0.6333333333333333,0.5333333333331581,0.5333333333331581,0.5799999999999955,0.6545454545454544,0.5957446808509855,0.6666666666666664,0.5817131489471433,0.07177630376749909,42.0,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.25,0.25,0.25,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.009720197391996739,34,264325,0,,
3.284191052118937,0.3621911699785997,0.006384717093573676,0.0011893017470926538,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5526315789473684,0.5337268400373709,0.05178123180377109,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
2.5900151199764676,0.23867051499225123,0.005557590060763889,0.0009129469086118777,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.6129032258064516,0.49350649350660447,0.7959183673469388,0.5205479452054794,0.5507246376811594,0.6333333333333333,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6275246852858903,0.1202697380239368,61.0,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.04497354497354497,0.004949282257637489,59,264325,0,,
2.6570391390058727,0.28848880001764327,0.005965391794840495,0.0006588934671096327,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.5517241379310345,0.3255813953488373,0.6031746031743533,0.4909090909090909,0.5,0.543859649122807,0.5967741935482945,0.5,0.6129032258064667,0.5249918106489873,0.08315956270355791,21.0,0.30952380952380953,0.3333333333333333,0.30952380952380953,0.3333333333333333,0.32142857142857145,0.2976190476190476,0.2976190476190476,0.3333333333333333,0.2857142857142857,0.3134920634920635,0.016835875742536845,21,264325,0,,
3.0108569728003607,0.47576569202995816,0.006211042404174805,0.001212752297639155,sgd,0.0,100,0.25,0.5,1.0,48,0.5270270270270099,0.43103448275862066,0.5540540540540541,0.5270270270270099,0.5,0.5217391304347812,0.5405405405405406,0.5352112676053142,0.547945205479452,0.5205087483251981,0.03497336478793505,16.0,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.39285714285714285,0.4007936507936508,0.00972019739199675,11,264325,0,,
3.1971152623494468,0.4359918151152012,0.006253639856974284,0.0005424901579002524,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.6129032258064516,0.49367088607604237,0.7959183673469388,0.513157894736842,0.5571428571428572,0.6333333333333333,0.7450980392156863,0.4875,0.8125,0.6279138448509057,0.12119730185595684,63.0,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.03968253968253968,0.005611958580845615,68,264325,0,,
3.4210411972469754,0.2319843663765668,0.007310178544786241,0.0037382223030513083,sgd,0.5,100,0.25,0.5,1.0,48,0.5416666666666666,0.42622950819672134,0.5540540540540541,0.53424657534223,0.5074626865671642,0.5205479452054786,0.5333333333331581,0.5277777777777546,0.5405405405405406,0.5206510097426409,0.03565085107835365,17.0,0.39285714285714285,0.4166666666666667,0.39285714285714285,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.4166666666666667,0.40608465608465605,0.010415354330703465,3,264325,0,,
3.16218818558587,0.29450860938806944,0.006315999560885959,0.0015529402920557945,sgd,0.0,100,0.5,0.4285714285714286,0.5,48,0.5362318840575342,0.36,0.5492957746478874,0.5362318840575342,0.5,0.5230769230769201,0.5492957746478874,0.5076923076923077,0.5555555555555556,0.5130422337484029,0.05699208777450663,1.0,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.3783068783068783,0.004949282257637471,14,264325,0,,
5.356154044469197,1.3066207848918217,0.01602503988477919,0.004557559163824946,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,,0.627906976744186,0.7037037037036876,0.6734693877551015,0.574468085106383,0.6666666666666664,0.6874999999999971,0.7058823529411564,0.7368421052628449,0.6743052189430789,0.04527660176838314,61.0,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.1865079365079365,0.005611958580845608,20,879155,0,0.6923076923076874,0.19047619047619047
5.214500135845608,0.9936512387440927,0.015987502204047307,0.006688344859592817,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,,0.5352112676056338,0.7450980392156863,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5671641791044776,0.6785714285714286,0.9130434782608517,0.6568272567125097,0.11312456933549953,23.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,60,879155,0,0.6909090909090909,0.047619047619047616
4.949031485451592,0.9200724356606095,0.013688537809583876,0.003490099773824084,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,,0.6,0.7169811320754145,0.6739130434782603,0.54,0.6739130434782603,0.6739130434782603,0.699999999999989,0.7368421052628449,0.6670069297525585,0.057394011794968836,38.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,26,879155,0,0.6874999999999971,0.17857142857142858
5.315224779976739,0.6345226894708976,0.011495033899943033,0.003963825011404413,sgd,1.0,100,0.25,0.5,1.0,48,,0.5714285714285707,0.640625,0.6101694915257435,0.5576923076923076,0.6271186440677966,0.6290322580645161,0.6271186440677966,0.6562499999999999,0.6182884674632568,0.031388572808502796,15.0,,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.26851851851851855,0.00591552374999945,4,879155,0,0.6451612903225806,0.2619047619047619
5.292479223675198,0.6843262844407091,0.013581858740912544,0.0065896933572784444,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,,0.5625,0.7555555555555555,0.6428571428571429,0.5217391304347826,0.6296296296296297,0.6206896551724138,0.7555555555555555,0.8571428571428565,0.6760888845700606,0.10134805187891664,65.0,,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.082010582010582,0.011831047499998887,53,879155,0,0.7391304347826088,0.09523809523809523
