mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.2029712200164795,0.08667738788110098,0.01242465443081326,0.0077127653061054196,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.5665593942006428,0.27480666292270955,0.013143089082505967,0.008862375541967735,sgd,0.1415142857142857,constant,0.0980265306122449,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.15422309769524467,0.029526278022683577,0.026618533664279513,0.009309350499838692,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.23212112320793998,0.02998476563704103,0.012213653988308378,0.008647589736446505,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.3106530242496066,0.42102037636138473,0.028891483942667644,0.021655303399665284,sgd,0.3233326530612245,constant,0.3,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.24571646584404838,0.04556629955474582,0.019328779644436307,0.003891467422871791,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.6387221813201904,0.42932889535759305,0.03322988086276584,0.01265969831453537,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.428072108162774,0.11859471418508404,0.024939537048339844,0.014455803959947035,sgd,0.3637367346938776,constant,0.01234081632653061,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.951912694507175,0.23288350459202142,0.011693106757269965,0.005223625598043558,adam,0.646565306122449,adaptive,0.2632775510204081,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.25294947624206543,0.05560870347307513,0.021105607350667317,0.012452701419032638,lbfgs,0.0001,invscaling,0.18983265306122446,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.32390136188930935,0.24007237414482432,0.010775592592027452,0.006565169974754049,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.229758580525716,0.19197046361374678,0.02266330189175076,0.005265391132622985,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.6941390302446155,0.38874223134882846,0.02970001432630751,0.004334914719748921,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
3.6448769834306507,0.26166692517583673,0.035450749927096896,0.017032426531430604,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.010517120361328,0.27415261758144727,0.028944386376274958,0.006602346307684695,adam,0.6667673469387755,constant,0.220434693877551,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.8321416642930772,0.24395499618043193,0.01759285396999783,0.006894452288481859,adam,0.2627265306122449,constant,0.21431428571428568,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.4978743924034967,0.37151668270016924,0.01416370603773329,0.0054913023935999694,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.8301575978597006,0.11147691846519621,0.01368048455980089,0.005838000378413158,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.7747243775261773,0.40736873910585103,0.013900491926405165,0.008483556267335487,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.8427989747789171,0.1486128089177451,0.0166274176703559,0.00889396715209569,adam,0.7273734693877552,invscaling,0.0001,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.21315140194363064,0.09259389941256302,0.009564134809705947,0.004243172579847287,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.10469121403164333,0.026916699845758327,0.008651441997951932,0.004940757123791082,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.5455128881666396,0.2746080840023302,0.029965003331502277,0.030572217799485418,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.2769102255503337,0.02747366041082193,0.0174607170952691,0.004941310428846473,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.231943925221761,0.37994052514051674,0.01754527621799045,0.005155193189153199,sgd,0.12131224489795919,constant,0.3,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.24519790543450248,0.033137281696662656,0.014576541052924262,0.003608819234763246,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.0598087575700548,0.13754757673674137,0.0146736568874783,0.007713211467469329,adam,0.8081816326530613,constant,0.030702040816326527,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.20918697781032985,0.06489473994145971,0.013209925757514106,0.007294346178938404,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.139379792743259,0.03897947814483225,0.008037275738186307,0.004002084160336024,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.14714360237121582,0.05986866173960326,0.008575863308376737,0.005262809945260351,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.12177952130635579,0.04508461319982669,0.0066305531395806205,0.0023495754707915416,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.811523543463813,0.22126887507172696,0.014190249972873263,0.006341695859498517,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.53930836253696,0.5337805670961135,0.020325660705566406,0.00954722703686486,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.356928480996026,0.32789430306815137,0.01608663135104709,0.005789343386925407,adam,0.7071714285714286,constant,0.09190612244897958,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.2051250404781766,0.32478743721139136,0.01775428983900282,0.007363121248636368,adam,0.40414081632653065,constant,0.06130408163265306,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.24808764457702637,0.06135632663356423,0.013460185792711046,0.006941424788373716,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.09229771296183269,0.049859429148061116,0.008040136761135526,0.008438756137232236,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.248863034778171,0.0660419257297072,0.014622343911064995,0.005555632109784161,adam,0.6869693877551021,constant,0.2632775510204081,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.19629650645785862,0.050069416830656265,0.01479323705037435,0.0059879989131957885,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.1514827145470513,0.0447023965572171,0.010548141267564561,0.004578206187006162,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.7665081289079454,0.2502752347266908,0.013490544425116645,0.006907652571338912,sgd,0.3839387755102041,constant,0.27551836734693874,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.3121768103705512,0.03586956779962851,0.0276488463083903,0.02106740957336006,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.22439564598931205,0.042705043707101396,0.013654311498006185,0.006711202004450546,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.19639852311876085,0.04611134606268996,0.007500436570909288,0.0054890376636315685,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.2688740359412298,0.4916176814401329,0.013859536912706163,0.005687079377700632,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.2532768514421251,0.03771263340690271,0.015553288989596896,0.007198056913380257,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.985738542344835,0.15912329657804472,0.01719106568230523,0.0033645561836568782,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.1342990398406982,0.610727110943797,0.020618677139282227,0.02570837554905967,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.22127466731601292,0.029509390410726668,0.01627349853515625,0.004243570149121474,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.20634879006279838,0.034135218405478264,0.008676105075412326,0.003595152785618816,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.4458763069576687,0.1903377210842998,0.011493311987982856,0.007418852217488841,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.14920812182956272,0.04457378173784331,0.006290144390530056,0.002811843531001735,lbfgs,0.0001,constant,0.2938795918367347,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.4767640166812472,0.2926504109669382,0.01864557796054416,0.010928295144162973,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.037607298956977,0.18909695573549898,0.018787542978922527,0.007450473352296187,sgd,0.9697979591836735,constant,0.15923061224489793,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.3217655552758111,0.053857746649078796,0.017761336432562932,0.0067017699628538555,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.25522123442755806,0.04226038836145286,0.014423052469889322,0.004071735448107807,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.7968343098958334,0.17861548024093332,0.030692630343967013,0.022786451779365356,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.53364978896247,0.2828692448998959,0.023322953118218318,0.013086900884241118,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.361488554212782,0.8582704018686135,0.02509172757466634,0.007686680491795206,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.7539682388305664,0.15710907098353083,0.03334400388929579,0.03751196549955861,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.3237070772382948,0.23807085015081442,0.010500510533650717,0.005788868027060591,adam,0.6263632653061225,constant,0.1041469387755102,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.22158495585123697,0.03445526558219378,0.013456159167819552,0.006652693810320521,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.7577044434017606,0.31021923809283974,0.015127367443508573,0.004424076919865997,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.5629270871480307,0.34410639229032414,0.015608019298977323,0.004288040862515037,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.18484992451137966,0.041542207788472146,0.017781072192721896,0.011577963744842034,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.7088641590542264,0.1825866325260287,0.018327209684583876,0.004947877449258558,adam,0.02030204081632653,invscaling,0.220434693877551,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.1912316746181912,0.3520951738849944,0.021890878677368164,0.0122206126818986,sgd,0.3637367346938776,constant,0.006220408163265306,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
3.15209166208903,0.5221939430379279,0.017909685770670574,0.006636840819220648,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.6227385997772217,0.18974555441601798,0.01563249693976508,0.005569607584557146,adam,0.1415142857142857,constant,0.05518367346938775,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.3529754744635688,0.07037886319003539,0.018576780954996746,0.006793076454002832,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.6987960603502061,0.31059926748941036,0.010994752248128256,0.003437082183850718,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.0419178009033203,0.17563551312725448,0.010056840048895942,0.005631705747412434,adam,0.0607061224489796,constant,0.14086938775510202,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.20334908697340223,0.06345630612051771,0.01067805290222168,0.005677751329085228,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.3079198466406927,0.1647536009288879,0.021417352888319228,0.024260748578076696,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.13770002788967556,0.048134198746034786,0.017744726604885526,0.010442252559777092,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.8368972672356499,0.570671078708358,0.015100505616929796,0.006379606992302454,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
2.983366754319933,0.13222459488743865,0.019001881281534832,0.009158975297890915,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
1.6361338562435574,0.31253439889335727,0.018846220440334745,0.007922394161283921,adam,0.1415142857142857,constant,0.04906326530612245,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.18421628740098742,0.02930507554010806,0.028088225258721247,0.008003223988560083,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.5894235504998101,0.14482616901671183,0.008322636286417643,0.0032941690447465467,sgd,0.9697979591836735,constant,0.19595306122448977,relu,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.19607271088494194,0.03564452575138872,0.011628760231865777,0.00446524017393294,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.3645031717088487,0.25202513335069543,0.008158657285902236,0.003944979707274591,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
