mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0006953080495198568,8.967398577309879e-05,0.0013305346171061199,0.00025158664840250745,0.024581632653061222,0.0071968567300115215,0.4264705882352941,0.4935064935064935,0.3709677419354839,0.390625,0.4657534246575342,0.4935064935064935,0.4264705882352941,0.5063291139236786,0.45833333333333337,0.44799586414817827,0.04486872171361243,57.0,0.6190476190476191,0.5119047619047619,0.6904761904761905,0.6666666666666666,0.5595238095238095,0.5119047619047619,0.6190476190476191,0.4880952380952381,0.5714285714285714,0.582010582010582,0.06744734806339664,48,264325,0,,
0.001508633295694987,0.0006947905475736427,0.0021897421942816842,0.0004998228547726532,0.21431428571428568,0.06866488450043001,0.35999999999986587,0.5714285714285707,0.30508474576271194,0.339622641509434,0.48936170212765956,0.48936170212765956,0.40909090909091034,0.6129032258064667,0.41860465116279094,0.4439397943351188,0.09887889625274983,53.0,0.6666666666666666,0.40476190476190477,0.7738095238095238,0.7023809523809523,0.5119047619047619,0.5119047619047619,0.5952380952380952,0.3333333333333333,0.5833333333333334,0.5648148148148148,0.1329348627132393,56,264325,0,,
0.0009608268737792969,1.7755738026702782e-05,0.0016632874806722004,0.00013594426768690873,0.07966530612244897,8.286427728546842,0.3191489361702128,0.5,0.21739130434789106,0.22222222222226953,0.4754098360655738,0.4482758620689656,0.23255813953490714,0.4181818181818182,0.37254901960784315,0.3561930153554979,0.10612069391646352,1.0,0.7023809523809523,0.5,0.8095238095238095,0.7976190476190477,0.5357142857142857,0.5714285714285714,0.7738095238095238,0.6071428571428571,0.6547619047619048,0.6613756613756614,0.10941320489370487,1,264325,0,,
0.001054207483927409,2.2864716031437616e-05,0.0017156071133083766,9.664218526224202e-05,0.14086938775510202,0.0030888435964774815,0.3541666666666667,0.5230769230769201,0.21153846153855574,0.2500000000000064,0.46551724137931033,0.46551724137931033,0.4038461538461538,0.557142857142857,0.43636363636363634,0.40746324237704634,0.1102427006264397,18.0,0.6666666666666666,0.4642857142857143,0.8571428571428571,0.7619047619047619,0.5476190476190477,0.5476190476190477,0.6190476190476191,0.40476190476190477,0.5833333333333334,0.6058201058201057,0.13297434245356812,31,264325,0,,
0.0011662377251519097,4.039381341571449e-05,0.0018105506896972656,0.00012738906944143567,0.16535102040816324,0.0030888435964774815,0.279069767441861,0.5238095238095196,0.22641509433965837,0.25531914893617447,0.4444444444444444,0.4642857142857143,0.375,0.5652173913043477,0.4642857142857143,0.3997607554274927,0.11507440756229428,11.0,0.7261904761904762,0.4642857142857143,0.8452380952380952,0.7738095238095238,0.5714285714285714,0.5476190476190477,0.6428571428571429,0.39285714285714285,0.5476190476190477,0.6124338624338624,0.1391846183911736,26,264325,0,,
0.0012786388397216797,3.7541484991459996e-05,0.002018955018785265,0.00011299545233656882,0.21431428571428568,0.15998587196060574,0.3725490196080626,0.5818181818181754,0.31666666666666665,0.3518518518518518,0.5,0.5106382978723404,0.4222222222222223,0.6166666666666666,0.4318181818181818,0.4560256765026852,0.09747689731171977,63.0,0.6547619047619048,0.39285714285714285,0.7619047619047619,0.6904761904761905,0.5,0.4880952380952381,0.5833333333333334,0.3333333333333333,0.5714285714285714,0.5529100529100529,0.1312659918524368,64,264325,0,,
0.0008787314097086588,2.6731721501516632e-05,0.001495467291937934,9.585692768041313e-05,0.07966530612244897,0.0071968567300115215,0.41071428571428575,0.5285714285713967,0.19148936170243966,0.33999999999999997,0.467741935483871,0.5,0.45901639344262296,0.547945205479452,0.48437500000000006,0.43665040115489645,0.10472803735316447,51.0,0.6190476190476191,0.4523809523809524,0.8452380952380952,0.6904761904761905,0.5476190476190477,0.5,0.5595238095238095,0.4166666666666667,0.5238095238095238,0.5727513227513227,0.12364718249261156,53,264325,0,,
0.0007141696082221137,1.5807753567579376e-05,0.0013358592987060547,6.067980531152245e-05,0.042942857142857144,0.012648552168552958,0.4153846153846154,0.5,0.24,0.3559322033898305,0.4411764705882353,0.4647887323943662,0.42424242424242425,0.5128205128205128,0.4647887323943662,0.4243481879127056,0.07877532993956826,43.0,0.6309523809523809,0.5,0.8095238095238095,0.7023809523809523,0.5952380952380952,0.5595238095238095,0.6190476190476191,0.47619047619047616,0.5595238095238095,0.6058201058201057,0.09662424533200885,31,264325,0,,
0.0006711483001708984,3.6905368329248984e-05,0.0014171070522732204,0.00013034604278820913,0.030702040816326527,0.0013257113655901094,0.5454545454545455,0.5833333333333247,0.5192307692307688,0.5,0.5901639344261991,0.5535714285714286,0.5283018867924242,0.5833333333333247,0.41860465116279066,0.5357770980338673,0.050805132091798266,80.0,0.44047619047619047,0.38095238095238093,0.47619047619047616,0.5,0.36904761904761907,0.42857142857142855,0.4642857142857143,0.38095238095238093,0.5833333333333334,0.4470899470899471,0.06474729233079587,80,264325,0,,
0.000990099377102322,0.00013105283138381305,0.0016698042551676433,0.00030040246885431417,0.1041469387755102,0.016768329368110083,0.37735849056603776,0.5285714285713967,0.19148936170243966,0.25,0.45,0.49230769230769234,0.4406779661016949,0.547945205479452,0.467741935483871,0.4162324533569538,0.11537410851107287,27.0,0.6547619047619048,0.4523809523809524,0.8452380952380952,0.7619047619047619,0.5714285714285714,0.5119047619047619,0.5833333333333334,0.4166666666666667,0.5476190476190477,0.5939153439153438,0.131665260720945,38,264325,0,,
0.0008347829182942709,1.6614960298772898e-05,0.001483493381076389,5.994095525314029e-05,0.07354489795918367,2.023589647725158,0.41379310344827586,0.5142857142857142,0.22727272727272727,0.3333333333333333,0.48484848484848486,0.4769230769230769,0.45161290322580644,0.5405405405405406,0.46875,0.43459554265310657,0.09250674942152512,49.0,0.6190476190476191,0.47619047619047616,0.7857142857142857,0.7023809523809523,0.5238095238095238,0.5357142857142857,0.5714285714285714,0.42857142857142855,0.5476190476190477,0.5767195767195766,0.10470644141356243,51,264325,0,,
0.0010651482476128472,2.1683164826066755e-05,0.0017523500654432508,8.933374758355143e-05,0.14086938775510202,1.151395399326447,0.3260869565217391,0.5230769230769201,0.21153846153855574,0.24444444444445437,0.45614035087719296,0.46551724137931033,0.392156862745098,0.5633802816901408,0.45614035087719296,0.40427576368340046,0.11426695259415616,17.0,0.6904761904761905,0.4642857142857143,0.8571428571428571,0.7738095238095238,0.5595238095238095,0.5476190476190477,0.6309523809523809,0.39285714285714285,0.5595238095238095,0.6084656084656084,0.13831450896475989,30,264325,0,,
0.001429160435994466,1.504033055901033e-05,0.002230617735120985,9.202623913361742e-05,0.2632775510204081,3.5564803062231287,0.3529411764705882,0.5714285714285707,0.30508474576271194,0.33333333333333337,0.4666666666666667,0.4418604651162791,0.339622641509434,0.5789473684210491,0.40909090909091034,0.4221084308666159,0.09580278768986422,38.0,0.6785714285714286,0.40476190476190477,0.7738095238095238,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.7023809523809523,0.39285714285714285,0.5952380952380952,0.5952380952380953,0.1276026602445518,37,264325,0,,
0.0013603369394938152,3.729301518329006e-05,0.0020923084682888454,0.00013857841758676913,0.2449163265306122,0.022229964825261943,0.37735849056616155,0.5925925925925463,0.3278688524590164,0.36363636363595503,0.5,0.5,0.43478260869565216,0.6271186440677966,0.4444444444444445,0.4630891107179525,0.09607615910675746,69.0,0.6547619047619048,0.38095238095238093,0.75,0.6785714285714286,0.5,0.5,0.5714285714285714,0.32142857142857145,0.5595238095238095,0.5462962962962963,0.13070496642365742,68,264325,0,,
0.0014901691012912327,1.954346622402595e-05,0.0022630691528320312,0.00010412588547845728,0.3,0.655128556859551,0.4000000000000054,0.6153846153846154,0.34375000000000006,0.3793103448276836,0.48888888888888893,0.48888888888888893,0.4230769230769232,0.6491228070175439,0.46808510638299244,0.47294528605194913,0.09725470126466121,70.0,0.6309523809523809,0.35714285714285715,0.7380952380952381,0.6666666666666666,0.5119047619047619,0.5119047619047619,0.5952380952380952,0.2976190476190476,0.5357142857142857,0.5383597883597884,0.1334865165242631,70,264325,0,,
0.0006921821170383029,2.6177780405560985e-05,0.0013269583384195964,7.104624744580935e-05,0.03682244897959184,0.012648552168552958,0.40909090909090906,0.4935064935064935,0.2641509433962264,0.35,0.43478260869565216,0.45833333333333337,0.417910447761194,0.5063291139236786,0.45833333333333337,0.4213819092267579,0.0709526060804864,37.0,0.6428571428571429,0.5119047619047619,0.7976190476190477,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6309523809523809,0.4880952380952381,0.5714285714285714,0.615079365079365,0.09118353407203222,25,264325,0,,
0.0010342333051893446,1.525938693688424e-05,0.0017166667514377171,8.670658556432093e-05,0.1347489795918367,1.151395399326447,0.3541666666666667,0.5230769230769201,0.21153846153855574,0.2500000000000064,0.45614035087719296,0.47457627118644063,0.4038461538461538,0.5633802816901408,0.45614035087719296,0.4103183844176967,0.11199263912652525,22.0,0.6666666666666666,0.4642857142857143,0.8571428571428571,0.7619047619047619,0.5595238095238095,0.5357142857142857,0.6190476190476191,0.39285714285714285,0.5595238095238095,0.6018518518518519,0.13574805937214282,36,264325,0,,
0.0027963055504692923,0.0001311398084154326,0.004222313563028972,0.00022860364984668714,0.17759183673469386,184.20699693267164,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.49397590361445787,5.551115123125783e-17,73.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.0,73,264325,0,,
0.0011186599731445312,1.6994932396664438e-05,0.0017926163143581813,9.134752911895265e-05,0.16535102040816324,0.03906939937054617,0.2954545454545456,0.5322580645160069,0.24074074074075372,0.2708333333333345,0.4528301886792453,0.462962962962963,0.3829787234042553,0.5735294117647047,0.462962962962963,0.40828343709097464,0.11104244834658945,19.0,0.7142857142857143,0.4523809523809524,0.8333333333333334,0.7619047619047619,0.5595238095238095,0.5476190476190477,0.6309523809523809,0.38095238095238093,0.5476190476190477,0.6031746031746033,0.1380359296105245,33,264325,0,,
0.0016928248935275609,2.938320837124689e-05,0.002590232425265842,0.00010435242107746369,0.21431428571428568,33.9322177189533,0.3833333333333918,0.48936170212765956,0.35384615384615387,0.3593749999999233,0.4600000000001624,0.425925925925926,0.3593749999999233,0.3898305084746006,0.3898305084746006,0.4012086813535935,0.044919796310398795,14.0,0.6666666666666666,0.5119047619047619,0.7261904761904762,0.7142857142857143,0.5476190476190477,0.5952380952380952,0.7142857142857143,0.6547619047619048,0.6547619047619048,0.6428571428571428,0.07186813601696362,3,264325,0,,
0.0011675887637668187,2.9637682578741282e-05,0.0018641948699951172,8.479072587505659e-05,0.17147142857142855,0.009540954763499945,0.3111111111111111,0.5409836065573771,0.2545454545454591,0.285714285714286,0.4615384615384615,0.4716981132075471,0.3913043478260869,0.5820895522387992,0.4615384615384615,0.41783593269750996,0.1080532687808905,30.0,0.7023809523809523,0.44047619047619047,0.8214285714285714,0.75,0.5476190476190477,0.5357142857142857,0.6190476190476191,0.36904761904761907,0.5476190476190477,0.5925925925925927,0.13755341821540387,39,264325,0,,
0.0027155611250135633,1.8952050816204157e-05,0.004196061028374566,1.4896068173584766e-05,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.0008918444315592448,3.544863722456391e-05,0.0015758143530951606,0.00012867449271569684,0.08578571428571428,0.0017575106248547913,0.4615384615384615,0.5624999999999999,0.27450980392156954,0.4166666666666667,0.5087719298245614,0.5333333333331581,0.5,0.5757575757575739,0.4615384615384615,0.477179581397828,0.0862138345791672,71.0,0.5476190476190477,0.40476190476190477,0.7738095238095238,0.5952380952380952,0.4880952380952381,0.4523809523809524,0.5,0.38095238095238093,0.5476190476190477,0.5211640211640212,0.11065350464743057,71,264325,0,,
0.0009187062581380209,1.835943468557062e-05,0.0016056166754828559,7.384641995221643e-05,0.09190612244897958,3.5564803062231287,0.37037037037037035,0.5072463768116507,0.17391304347807487,0.2765957446808511,0.46031746031746024,0.46031746031746024,0.3584905660377358,0.53424657534223,0.45161290322580644,0.3992345000646267,0.10974911208790636,9.0,0.6666666666666666,0.4880952380952381,0.8571428571428571,0.75,0.5595238095238095,0.5595238095238095,0.6785714285714286,0.44047619047619047,0.5714285714285714,0.6190476190476191,0.12384513122481933,20,264325,0,,
0.0012783739301893446,3.972123880000634e-05,0.002007378472222222,0.00011690709482367925,0.220434693877551,0.012648552168552958,0.3725490196080626,0.5818181818181754,0.31666666666666665,0.3518518518518518,0.4888888888888889,0.4888888888888889,0.4222222222222223,0.6229508196721311,0.4318181818181818,0.45307274682611887,0.09703344730363661,61.0,0.6547619047619048,0.39285714285714285,0.7619047619047619,0.6904761904761905,0.5119047619047619,0.5119047619047619,0.5833333333333334,0.32142857142857145,0.5714285714285714,0.5555555555555556,0.13197054879615785,62,264325,0,,
0.0010347631242540148,3.025410677135278e-05,0.0016659100850423176,8.22385520821926e-05,0.1347489795918367,0.09102981779915217,0.33999999999999997,0.5147058823529411,0.1875000000003907,0.25,0.45,0.48437500000000006,0.4406779661016949,0.547945205479452,0.467741935483871,0.4092162210464833,0.11614159560708205,20.0,0.6904761904761905,0.47619047619047616,0.8571428571428571,0.7619047619047619,0.5714285714285714,0.5238095238095238,0.5833333333333334,0.4166666666666667,0.5476190476190477,0.6031746031746033,0.13292170019400176,33,264325,0,,
0.001304944356282552,0.00010298922200644613,0.002135038375854492,0.0002984878309355946,0.2265551020408163,0.0013257113655901094,0.35999999999986587,0.5714285714285707,0.30508474576271194,0.339622641509434,0.48936170212765956,0.5,0.40909090909091034,0.6129032258064667,0.4285714285714286,0.4462292471441165,0.09923040803455352,55.0,0.6666666666666666,0.40476190476190477,0.7738095238095238,0.7023809523809523,0.5119047619047619,0.5,0.5952380952380952,0.3333333333333333,0.5714285714285714,0.5621693121693121,0.133368497084841,57,264325,0,,
0.0011801189846462673,1.3692312448647596e-05,0.001898050308227539,0.0001304090784478376,0.2081938775510204,0.016768329368110083,,0.3392857142857143,0.13953488372093023,0.42187500000000006,0.44776119402985076,0.13953488372093023,0.2884615384615385,0.4126984126984127,0.10638297872340427,0.28227028498049495,0.12483639494041932,6.0,,0.7142857142857143,0.8690476190476191,0.6190476190476191,0.5833333333333334,0.8690476190476191,0.7619047619047619,0.6309523809523809,0.9404761904761905,0.753968253968254,0.11891527034739441,4,879155,0,0.24489795918367346,0.7976190476190477
0.0028888914320203993,1.4935166211818213e-05,0.004222366544935439,2.0612583304191178e-05,0.2571571428571428,568.9866029018293,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,879155,0,0.5,0.5
0.0009120040469699436,1.4219992321086822e-05,0.0015644762251112196,9.045306402748223e-05,0.1102673469387755,0.004094915062380427,,0.3709677419354839,0.2352941176470588,0.4657534246575342,0.47297297297297297,0.17021276595744683,0.35,0.47297297297297297,0.06666666666666664,0.324514459610483,0.13546898686683972,45.0,,0.6904761904761905,0.8214285714285714,0.5595238095238095,0.5476190476190477,0.8690476190476191,0.7142857142857143,0.5476190476190477,0.9642857142857143,0.7182539682539683,0.1410824510685014,43,879155,0,0.3157894736842105,0.75
0.0007123682234022352,1.709920749751597e-05,0.00133718384636773,5.945930893700587e-05,0.042942857142857144,0.868511373751352,,0.4,0.2040816326530612,0.45833333333333337,0.48684210526315785,0.2909090909090909,0.390625,0.45833333333333337,0.06666666666666664,0.35165356347217247,0.13118146250816123,56.0,,0.6547619047619048,0.8452380952380952,0.5714285714285714,0.5238095238095238,0.7738095238095238,0.6666666666666666,0.5714285714285714,0.9642857142857143,0.6904761904761905,0.135851133084315,57,879155,0,0.40909090909090906,0.6428571428571429
0.0007982783847384983,4.086045555247181e-05,0.0014892419179280598,0.00010507983133959469,0.042942857142857144,2.6826957952797246,,0.38333333333333336,0.19565217391304346,0.32727272727272727,0.4714285714285714,0.27450980392156865,0.42187500000000006,0.17777777777777778,0.10638297872340427,0.30225570354307413,0.11532578056032822,33.0,,0.6666666666666666,0.8333333333333334,0.7261904761904762,0.5476190476190477,0.7738095238095238,0.6190476190476191,0.8452380952380952,0.9404761904761905,0.7380952380952381,0.11582951999465416,28,879155,0,0.3620689655172414,0.6904761904761905
