mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
342.20637543996173,19.3295428562067,0.024978664186265733,0.005362163549676195,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.5066666666666667,0.35593220338983056,0.4242424242424243,0.513157894736842,0.525,0.47887323943661986,0.40322580645161615,,0.5,0.4702331372137777,0.05754158342814412,3.0,0.4880952380952381,0.7023809523809523,0.6190476190476191,0.47619047619047616,0.4523809523809524,0.5357142857142857,0.6428571428571429,,0.5,0.5410052910052909,0.08623283604765407,2,815316,0,0.525,0.4523809523809524
418.45085559950934,11.163472847392331,0.027922868728637695,0.018201926809711493,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.513157894736842,0.39344262295083426,0.4328358208955224,0.5128205128205129,0.525,0.4931506849316671,0.4411764705882353,,0.5,0.4818426674359571,0.04471256286058258,20.0,0.47619047619047616,0.6547619047619048,0.6071428571428571,0.47619047619047616,0.4523809523809524,0.5119047619047619,0.5952380952380952,,0.5,0.5251322751322751,0.07041709869950352,20,815316,0,0.525,0.4523809523809524
441.4980516433716,7.441353567271721,0.03098962042066786,0.013423995767702597,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.5066666666666667,0.3448275862068965,0.4218750000000001,0.5194805194805195,0.5256410256410257,0.4722222222222251,0.4477611940298507,,0.513157894736842,0.47591974206714216,0.05842348421075114,16.0,0.4880952380952381,0.7142857142857143,0.6190476190476191,0.4642857142857143,0.4523809523809524,0.5476190476190477,0.5833333333333334,,0.47619047619047616,0.5317460317460317,0.08694008849288351,14,815316,0,0.5316455696202532,0.44047619047619047
501.84706682629053,8.04400310465795,0.019484837849934895,0.008194823531257212,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.5066666666666667,0.37288135593241456,0.4218750000000001,0.5128205128205129,0.5256410256410257,0.4861111111111111,0.41538461538461574,,0.5,0.4740422541729274,0.05274926109677509,11.0,0.4880952380952381,0.6785714285714286,0.6309523809523809,0.47619047619047616,0.4523809523809524,0.5238095238095238,0.6309523809523809,,0.5,0.537037037037037,0.08141101880121226,8,815316,0,0.525,0.4523809523809524
560.2099633216858,13.155403602572155,0.016361792882283527,0.004482199933820902,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.5194805194805195,0.3508771929824561,0.4218750000000001,0.513157894736842,0.5316455696202532,0.4722222222222251,0.40322580645161615,,0.5066666666666667,0.47231071575342587,0.06162400140725891,8.0,0.4642857142857143,0.7023809523809523,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5476190476190477,0.6428571428571429,,0.4880952380952381,0.5357142857142858,0.09152827456087934,9,815316,0,0.5316455696202532,0.44047619047619047
587.0386371612549,20.871488861041644,0.006855487823486328,0.0006816687150539497,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.513157894736842,0.37288135593241456,0.4218750000000001,0.5128205128205129,0.525,0.5,0.40322580645161615,,0.5066666666666667,0.4756252485120058,0.055690307782253826,15.0,0.47619047619047616,0.6785714285714286,0.6190476190476191,0.47619047619047616,0.4523809523809524,0.5,0.6428571428571429,,0.4880952380952381,0.5317460317460317,0.08380441302358287,14,815316,0,0.525,0.4523809523809524
34.41864191161262,1.3335953744716722,0.026301357481214736,0.004642011192918424,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.5066666666666667,0.3620689655169395,0.4218750000000001,0.5194805194805195,0.5316455696202532,0.47887323943661986,0.43076923076923074,,0.513157894736842,0.4773536284274805,0.05612679241474394,17.0,0.4880952380952381,0.6904761904761905,0.6190476190476191,0.4642857142857143,0.44047619047619047,0.5357142857142857,0.6190476190476191,,0.47619047619047616,0.5304232804232805,0.0860500315729661,17,815316,0,0.5316455696202532,0.44047619047619047
72.87531638145447,2.5937767425926803,0.026475694444444444,0.007260937475925665,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.5,0.37288135593241456,0.4218750000000001,0.5128205128205129,0.5316455696202532,0.4931506849316671,0.39344262295083426,,0.5066666666666667,0.4730536014358165,0.05672969977091369,9.0,0.5,0.6785714285714286,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5119047619047619,0.6547619047619048,,0.4880952380952381,0.5357142857142857,0.08510956583145722,10,815316,0,0.525,0.4523809523809524
114.17342596583896,6.182012201222557,0.02557031313578288,0.010689094537547055,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.5,0.3508771929824561,0.41269841269841334,0.513157894736842,0.5256410256410257,0.4722222222222251,0.4411764705882353,,0.5066666666666667,0.47193776505954044,0.05627672385877215,7.0,0.5,0.7023809523809523,0.6309523809523809,0.47619047619047616,0.4523809523809524,0.5476190476190477,0.5952380952380952,,0.4880952380952381,0.5383597883597884,0.0826269718875207,4,815316,0,0.525,0.4523809523809524
153.6775013340844,8.35200340351965,0.028481165568033855,0.005096869626330173,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.5064935064935064,0.3666666666670929,0.41269841269841334,0.5128205128205129,0.5316455696202532,0.4861111111111111,0.4242424242424243,,0.513157894736842,0.47542623315446186,0.05568036731152971,13.0,0.4880952380952381,0.6904761904761905,0.6309523809523809,0.47619047619047616,0.44047619047619047,0.5238095238095238,0.6190476190476191,,0.47619047619047616,0.533068783068783,0.08525334944085725,13,815316,0,0.525,0.4523809523809524
202.96627179781595,6.390529270127662,0.025649759504530165,0.008826649674278533,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.5066666666666667,0.35593220338983056,0.41269841269841334,0.513157894736842,0.525,0.4722222222222251,0.4218750000000001,,0.5066666666666667,0.4710243407089605,0.05696776606058144,5.0,0.4880952380952381,0.7023809523809523,0.6309523809523809,0.47619047619047616,0.4523809523809524,0.5476190476190477,0.6071428571428571,,0.4880952380952381,0.5383597883597884,0.08432474841539273,4,815316,0,0.525,0.4523809523809524
221.3761569129096,9.2307662186837,0.018942753473917644,0.007339702455719106,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.513157894736842,0.37288135593241456,0.4218750000000001,0.5128205128205129,0.5316455696202532,0.4722222222222251,0.45714285714319935,,0.5,0.4792656646773001,0.05092714935332299,19.0,0.47619047619047616,0.6785714285714286,0.6190476190476191,0.47619047619047616,0.44047619047619047,0.5476190476190477,0.5714285714285714,,0.5,0.5277777777777778,0.07796382025550994,19,815316,0,0.5316455696202532,0.44047619047619047
224.10743957095676,14.582690425342399,0.011568307876586914,0.003928868688378459,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.5064935064935064,0.3620689655169395,0.41269841269841334,0.5128205128205129,0.5316455696202532,0.46478873239440666,0.45714285714319935,,0.5,0.47547823625638724,0.054283892366427895,14.0,0.4880952380952381,0.6904761904761905,0.6309523809523809,0.47619047619047616,0.44047619047619047,0.5595238095238095,0.5595238095238095,,0.5,0.5317460317460317,0.08113114404865426,14,815316,0,0.5316455696202532,0.44047619047619047
229.12041160795422,3.969085290686428,0.010398387908935547,0.0022897319052277796,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.513157894736842,0.3448275862068965,0.4218750000000001,0.5066666666666667,0.525,0.4864864864864865,0.39344262295083426,,0.5,0.46923353629644216,0.062400073356434424,1.0,0.47619047619047616,0.7142857142857143,0.6190476190476191,0.4880952380952381,0.4523809523809524,0.5238095238095238,0.6547619047619048,,0.5,0.5410052910052909,0.09189076419554713,2,815316,0,0.5316455696202532,0.44047619047619047
223.94943857192993,10.783691250866456,0.006428586112128364,0.0004980468578028838,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.513157894736842,0.3508771929824561,0.41269841269841334,0.513157894736842,0.525,0.47887323943661986,0.41269841269841334,,0.5,0.47090095743442667,0.05988785801233616,4.0,0.47619047619047616,0.7023809523809523,0.6309523809523809,0.47619047619047616,0.4523809523809524,0.5357142857142857,0.6309523809523809,,0.5,0.5383597883597884,0.08833760770933333,4,815316,0,0.5316455696202532,0.44047619047619047
208.91288251347012,3.5823253400693327,0.0049402713775634766,0.00044815504509978843,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.5066666666666667,0.3620689655169395,0.4242424242424243,0.5128205128205129,0.5256410256410257,0.4722222222222251,0.39344262295083426,,0.5,0.46986111218676463,0.05829313027800091,2.0,0.4880952380952381,0.6904761904761905,0.6190476190476191,0.47619047619047616,0.4523809523809524,0.5476190476190477,0.6547619047619048,,0.5,0.541005291005291,0.08696021118462223,1,815316,0,0.5316455696202532,0.44047619047619047
36.52315515942044,5.423534512839074,0.03284923235575358,0.012939602683900257,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
113.71776882807414,9.448341147404998,0.043966982099745006,0.014486636359797477,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5686274509803921,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5103967301507817,0.11539506155637638,1.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
180.32379256354437,10.902659250478747,0.026293383704291448,0.009889422314156722,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
255.9478044244978,10.67179823728472,0.021068996853298612,0.009310048164587041,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5686274509803921,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5103967301507817,0.11539506155637638,1.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.4166666666666667,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4801587301587301,0.15399688818993854,1,698266,0,0.4166666666666667,0.5952380952380952
341.304276280933,16.946331838767552,0.03124811914232042,0.010627705613234584,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
410.73594058884515,18.164015725426072,0.026393651962280273,0.011087453648154987,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
470.14530136850146,22.198429397902757,0.02378082275390625,0.009888267697773852,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
503.2999296718174,6.828862177715059,0.021276844872368708,0.0035308388126681694,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5686274509803921,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5103967301507817,0.11539506155637638,1.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.4166666666666667,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4801587301587301,0.15399688818993854,1,698266,0,0.4166666666666667,0.5952380952380952
558.346883058548,8.187505234342149,0.015763415230645075,0.004748157744167517,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
588.153709464603,18.463982966394422,0.007336139678955078,0.0010922367905185013,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
32.85166343053182,1.227999416764804,0.026521629757351346,0.004328631243856831,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
73.99225987328424,3.690206876525916,0.029370175467597112,0.009357127426682663,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
115.83780784077115,6.645570242651025,0.02968266275193956,0.012937061419121475,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
155.83551035987006,6.052497821386009,0.026597155465020075,0.010355550582078868,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
196.7256870534685,9.054554258966625,0.028389904234144423,0.01112948373556282,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
227.4663871129354,11.153761694729964,0.02305436134338379,0.0060409343026342115,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5686274509803921,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5103967301507817,0.11539506155637638,1.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.4166666666666667,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4801587301587301,0.15399688818993854,1,698266,0,0.4166666666666667,0.5952380952380952
218.5484545495775,10.885454696658483,0.00946452882554796,0.0022081487786833475,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
230.84990890820822,4.512209317252975,0.009136491351657443,0.0012321224775339677,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5849056603773585,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.512205420083778,0.11641663859990517,11.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.39285714285714285,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.4775132275132275,0.15526418740339534,11,698266,0,0.4166666666666667,0.5952380952380952
219.34361802207098,17.17013617536814,0.0066098107231987845,0.001083970891364427,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.6904761904761905,,0.4775132275132275,0.15270761576361705,11,698266,0,0.4166666666666667,0.5952380952380952
205.16323264439902,6.081056363497354,0.0053373972574869795,0.0005896308215967612,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.6451612903225806,0.37037037037037035,0.6140350877192983,0.6071428571428571,0.5769230769230769,0.6206896551724138,0.39999999999999997,0.3508771929824561,,0.5113184663666356,0.11588858330888631,5.0,0.2857142857142857,0.6666666666666666,0.34523809523809523,0.35714285714285715,0.40476190476190477,0.3333333333333333,0.6190476190476191,0.7023809523809523,,0.47883597883597884,0.15458656915339,4,698266,0,0.4166666666666667,0.5952380952380952
