mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0009620454576280382,3.716194504399262e-05,0.0016491678025987414,6.008667944872322e-05,0.14086938775510202,0.655128556859551,0.5256410256410161,0.44776119402985076,0.43939393939393945,0.42187500000000006,,0.42187500000000006,0.3018867924528302,0.27450980392156865,0.5131578947368421,0.41550480812520746,0.07932620427162904,31.0,0.4523809523809524,0.5833333333333334,0.5952380952380952,0.6190476190476191,,0.6190476190476191,0.75,0.7738095238095238,0.47619047619047616,0.6137566137566137,0.10118831480902264,24,710707,0,0.39344262295081966,0.6547619047619048
0.0010637177361382379,0.0007233337758459929,0.0017742051018608941,0.0012049559678270773,0.08578571428571428,0.09102981779915217,0.5061728395058598,0.4444444444444444,0.5,0.42857142857142855,,0.42857142857142855,0.3548387096774194,0.3548387096774194,0.5061728395058598,0.4408949827109227,0.05493036180424776,56.0,0.4880952380952381,0.5952380952380952,0.5,0.6190476190476191,,0.6190476190476191,0.7142857142857143,0.7142857142857143,0.4880952380952381,0.5925925925925927,0.08262697188752073,46,710707,0,0.4444444444444444,0.5952380952380952
0.0029308266109890407,5.1092059749595006e-05,0.004104455312093099,3.426321908294638e-05,0.2571571428571428,323.745754281764,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,73,710707,0,0.5,0.5
0.0017696486579047309,0.001276892289761195,0.002305375205145942,0.0007147198639809565,0.28775918367346937,0.0030888435964774815,0.5303030303029691,0.43636363636363634,0.44642857142857145,0.34042553191489355,,0.34042553191489355,0.22448979591840798,0.2291666666666963,0.4833333333333333,0.38289227082956034,0.10114956690584699,17.0,0.4523809523809524,0.5833333333333334,0.5714285714285714,0.6785714285714286,,0.6785714285714286,0.8214285714285714,0.8095238095238095,0.5238095238095238,0.6362433862433863,0.11652230447378434,19,710707,0,0.4150943396226415,0.6071428571428571
0.0030118094550238717,0.0009657811946752262,0.004147662056816949,0.0009633138646283917,0.18371224489795915,44.98432668969444,0.43548387096774194,0.40909090909091034,0.41538461538461574,0.3913043478260869,,0.3970588235294203,0.3913043478260869,0.3913043478260869,0.3970588235294203,0.4027832121677544,0.013990132812620307,24.0,0.5952380952380952,0.6428571428571429,0.6309523809523809,0.6785714285714286,,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.6560846560846562,0.026586972542647865,14,710707,0,0.3970588235294203,0.6666666666666666
0.0024995803833007812,0.00037726883991899177,0.004113382763332791,0.0007706643450494096,0.01234081632653061,44.98432668969444,0.42622950819672134,0.40000000000000546,0.406250000000002,0.3823529411764706,,0.38805970149256847,0.3823529411764706,0.3823529411764706,0.38805970149256847,0.3937463818004273,0.013892636641483835,20.0,0.6071428571428571,0.6547619047619048,0.6428571428571429,0.6904761904761905,,0.6785714285714286,0.6904761904761905,0.6904761904761905,0.6785714285714286,0.667989417989418,0.026586972542647868,13,710707,0,0.38805970149256847,0.6785714285714286
0.0025298860337999132,4.2824360930021915e-05,0.003774775399102105,0.0001474823195358092,0.14086938775510202,44.98432668969444,0.43548387096774194,0.40909090909091034,0.41538461538461574,0.3913043478260869,,0.3970588235294203,0.3913043478260869,0.3913043478260869,0.3970588235294203,0.4027832121677544,0.013990132812620307,24.0,0.5952380952380952,0.6428571428571429,0.6309523809523809,0.6785714285714286,,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.6560846560846562,0.026586972542647865,14,710707,0,0.3970588235294203,0.6666666666666666
0.001333051257663303,5.7894958584180645e-05,0.0021240446302625868,0.0001295258626797587,0.28775918367346937,0.016768329368110083,0.5294117647058384,0.42857142857142855,0.4385964912280702,0.33333333333333337,,0.33333333333333337,0.2083333333334484,0.21276595744689578,0.4754098360655738,0.37412920949170325,0.10512048116696171,14.0,0.4523809523809524,0.5952380952380952,0.5833333333333334,0.6904761904761905,,0.6904761904761905,0.8333333333333334,0.8214285714285714,0.5357142857142857,0.6468253968253967,0.11865013006131789,17,710707,0,0.40740740740740744,0.6190476190476191
0.0010706318749321832,4.34516886330959e-05,0.0017497274610731336,7.325013473806771e-05,0.19595306122448977,0.3727593720314938,0.5405405405405406,0.45161290322580644,0.43333333333333335,0.4035087719298246,,0.41379310344827586,0.2608695652173913,0.2765957446808511,0.5277777777777546,0.4123933902315114,0.09022946217788828,29.0,0.42857142857142855,0.5714285714285714,0.5952380952380952,0.6309523809523809,,0.6190476190476191,0.7619047619047619,0.75,0.4523809523809524,0.6044973544973545,0.10688943836421651,32,710707,0,0.4035087719298246,0.6309523809523809
0.0010062323676215278,6.06601413828992e-05,0.001644346449110243,9.831582587645686e-05,0.15923061224489793,0.009540954763499945,0.5394736842105263,0.453125,0.4615384615384615,0.4354838709677419,,0.44444444444444436,0.33962264150943394,0.2708333333333333,0.5333333333331581,0.4327246040004185,0.08030738280045968,51.0,0.42857142857142855,0.5714285714285714,0.5595238095238095,0.5952380952380952,,0.5833333333333334,0.7023809523809523,0.7619047619047619,0.44047619047619047,0.5846560846560847,0.10139559733723173,56,710707,0,0.4166666666666667,0.6190476190476191
0.0007743570539686414,4.383883792068593e-05,0.0013883643680148655,8.01328259390667e-05,0.0980265306122449,0.002329951810515372,0.5061728395058598,0.4444444444444444,0.4871794871794872,0.4202898550724638,,0.4202898550724638,0.3333333333333333,0.3220338983050848,0.5,0.4309097952619535,0.06286787470120048,48.0,0.4880952380952381,0.5952380952380952,0.5238095238095238,0.6309523809523809,,0.6309523809523809,0.7380952380952381,0.75,0.5,0.6058201058201058,0.0891656060653583,29,710707,0,0.4444444444444444,0.5952380952380952
0.0006466971503363715,5.260000073725857e-05,0.0012632211049397786,9.208267537723374e-05,0.04906326530612245,0.49417133613238334,0.5121951219512195,0.4444444444444444,0.5061728395058598,0.4871794871794872,,0.5,0.42857142857142855,0.40298507462686567,0.5121951219512195,0.47257810863222044,0.03797098614814934,68.0,0.47619047619047616,0.5952380952380952,0.4880952380952381,0.5238095238095238,,0.5,0.6190476190476191,0.6547619047619048,0.47619047619047616,0.5449735449735449,0.06318820588622322,68,710707,0,0.4594594594594595,0.5714285714285714
0.0009521643320719401,4.120206009985113e-05,0.0015728738572862414,6.972179341090236e-05,0.14086938775510202,0.28117686979742307,0.5324675324674013,0.45454545454545453,0.45454545454545453,0.4375,,0.4375,0.3333333333333333,0.27999999999999997,0.5263157894736715,0.43164211032630484,0.07667826123444323,49.0,0.44047619047619047,0.5714285714285714,0.5714285714285714,0.5952380952380952,,0.5952380952380952,0.7142857142857143,0.7619047619047619,0.4523809523809524,0.58994708994709,0.09850723683550723,50,710707,0,0.42857142857142855,0.6071428571428571
0.0015032821231418187,4.8484929200561356e-05,0.0027841197119818795,0.00012967945307278396,0.03682244897959184,25.595479226995334,0.41860465116279094,0.35999999999986587,0.34615384615384615,0.32727272727272727,,0.33333333333333337,0.3,0.3,0.3103448275862069,0.3372591141131338,0.03469701952256213,7.0,0.5833333333333334,0.6666666666666666,0.6904761904761905,0.7261904761904762,,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.7619047619047619,0.712962962962963,0.060297731852071317,3,710707,0,0.339622641509434,0.7023809523809523
0.0010264449649386937,4.010046115702928e-05,0.001673089133368598,5.428340857076263e-05,0.18371224489795915,0.016768329368110083,0.5405405405405406,0.46031746031746024,0.46031746031746024,0.43333333333333335,,0.41379310344827586,0.29166666666666663,0.29166666666666663,0.53424657534223,0.42548784206249535,0.08432042209752331,40.0,0.42857142857142855,0.5595238095238095,0.5595238095238095,0.5952380952380952,,0.6190476190476191,0.7380952380952381,0.7380952380952381,0.44047619047619047,0.58994708994709,0.10364834933417849,50,710707,0,0.4035087719298246,0.6309523809523809
0.0007484753926595052,5.510008741578015e-05,0.0013841787974039714,9.147930291025638e-05,0.07966530612244897,0.009540954763499945,0.5061728395058598,0.4444444444444444,0.5,0.4444444444444444,,0.43661971830985913,0.3650793650793651,0.375,0.5061728395058598,0.4477764939789312,0.049269978163499296,59.0,0.4880952380952381,0.5952380952380952,0.5,0.5952380952380952,,0.6071428571428571,0.7023809523809523,0.6904761904761905,0.4880952380952381,0.5833333333333334,0.0757094604299163,57,710707,0,0.4520547945205479,0.5833333333333334
0.0012170208825005426,6.300389693843668e-05,0.0019969410366482204,9.65369082795808e-05,0.25103673469387755,0.022229964825261943,0.5294117647058384,0.4385964912280702,0.4385964912280702,0.37254901960784315,,0.37254901960784315,0.21276595744689578,0.23255813953490714,0.5223880597014905,0.3918691500520406,0.10475684514595139,18.0,0.4523809523809524,0.5833333333333334,0.5833333333333334,0.6547619047619048,,0.6547619047619048,0.8214285714285714,0.7738095238095238,0.4642857142857143,0.623015873015873,0.11623665488791118,21,710707,0,0.40740740740740744,0.6190476190476191
0.002659744686550564,7.14833327155373e-05,0.003958914015028212,0.00014535503239673238,0.14698979591836733,59.636233165946365,0.47297297297297514,0.4666666666666888,0.4666666666666888,0.45454545454545453,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4599510994248044,0.0067181572716502455,61.0,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5833333333333334,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5727513227513227,0.013094570021973105,60,710707,0,0.4605263157896144,0.5714285714285714
0.0010884337955051,4.70574335246843e-05,0.0018212265438503688,7.227406908408411e-05,0.17759183673469386,6.25055192527397,0.5205479452054786,0.4354838709677419,0.2708333333333333,0.33962264150943394,,0.3636363636363636,0.16666666666666663,0.15555555555555553,0.2708333333333333,0.3232382913876232,0.11327939039051585,3.0,0.4642857142857143,0.5952380952380952,0.7619047619047619,0.7023809523809523,,0.6785714285714286,0.8333333333333334,0.8690476190476191,0.7619047619047619,0.7023809523809524,0.11691206240203361,6,710707,0,0.3859649122807018,0.6547619047619048
0.0013642311096191406,5.325725320277065e-05,0.0021495289272732204,0.00012322259991204087,0.3,0.029470517025518096,0.5294117647058384,0.42857142857142855,0.4385964912280702,0.33333333333333337,,0.33333333333333337,0.2083333333334484,0.21276595744689578,0.4754098360655738,0.37412920949170325,0.10512048116696171,14.0,0.4523809523809524,0.5952380952380952,0.5833333333333334,0.6904761904761905,,0.6904761904761905,0.8333333333333334,0.8214285714285714,0.5357142857142857,0.6468253968253967,0.11865013006131789,17,710707,0,0.40740740740740744,0.6190476190476191
0.00245107544793023,6.217115755001902e-05,0.0039594703250461155,9.906984672866845e-05,0.018461224489795917,59.636233165946365,0.47297297297297514,0.4666666666666888,0.4666666666666888,0.45454545454545453,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4599510994248044,0.0067181572716502455,61.0,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5833333333333334,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5727513227513227,0.013094570021973105,60,710707,0,0.4605263157896144,0.5714285714285714
0.0011818673875596789,0.00029555529012484285,0.0024224652184380423,0.0007652322199526752,0.09190612244897958,0.001,0.5061728395058598,0.4666666666666667,0.5,0.4666666666666667,,0.43661971830985913,0.40298507462686567,0.42857142857142855,0.5061728395058598,0.46604163493029854,0.03468970772965857,67.0,0.4880952380952381,0.5595238095238095,0.5,0.5595238095238095,,0.6071428571428571,0.6547619047619048,0.6190476190476191,0.4880952380952381,0.5568783068783069,0.056893685628588805,67,710707,0,0.48051948051948046,0.5357142857142857
0.0010606447855631511,4.234911759022928e-05,0.0017726686265733507,7.927364529599462e-05,0.19595306122448977,0.0517947467923121,0.5405405405405406,0.46031746031746024,0.4426229508196722,0.423728813559322,,0.41379310344827586,0.24444444444444446,0.2765957446808511,0.5277777777777546,0.4148144008353495,0.09413363822375917,30.0,0.42857142857142855,0.5595238095238095,0.5833333333333334,0.6071428571428571,,0.6190476190476191,0.7738095238095238,0.75,0.4523809523809524,0.6005291005291006,0.10912497993990922,34,710707,0,0.4035087719298246,0.6309523809523809
0.0007156795925564236,5.6798111126952056e-05,0.0013402567969428168,7.472055944684683e-05,0.07354489795918367,0.002329951810515372,0.5061728395058598,0.4444444444444444,0.4936708860759494,0.4444444444444444,,0.42857142857142855,0.3548387096774194,0.38461538461538464,0.5061728395058598,0.44610953015125987,0.049371217030967945,58.0,0.4880952380952381,0.5952380952380952,0.5119047619047619,0.5952380952380952,,0.6190476190476191,0.7142857142857143,0.6785714285714286,0.4880952380952381,0.585978835978836,0.07524583414459204,55,710707,0,0.4520547945205479,0.5833333333333334
0.0025615162319607204,5.174577650554908e-05,0.003952609168158637,0.0001262474897686684,0.09190612244897958,59.636233165946365,0.47297297297297514,0.4666666666666888,0.4666666666666888,0.45454545454545453,,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4599510994248044,0.0067181572716502455,61.0,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5833333333333334,,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5727513227513227,0.013094570021973105,60,710707,0,0.4605263157896144,0.5714285714285714
0.0005523628658718533,5.9413154912782846e-05,0.0011565155453152126,9.142756030099138e-05,0.024581632653061222,0.0071968567300115215,0.5060240963852776,0.45333333333333337,0.5060240963852776,0.5,,0.49382716049382713,0.44594594594594594,0.4225352112676056,0.5060240963852776,0.4786747682839465,0.029461760180482865,72.0,0.4880952380952381,0.5833333333333334,0.4880952380952381,0.5,,0.5119047619047619,0.5952380952380952,0.6309523809523809,0.4880952380952381,0.537037037037037,0.051264080357344186,72,710707,0,0.47435897435897434,0.5476190476190477
0.0011259979671902126,5.316595059746268e-05,0.0018405384487575954,0.00010263037700763506,0.21431428571428568,0.06866488450043001,0.5362318840575342,0.4482758620689656,0.4482758620689656,0.40740740740740744,,0.39622641509433965,0.23255813953490714,0.27272727272727276,0.5428571428571429,0.4102185992471047,0.09834617562270492,26.0,0.44047619047619047,0.5714285714285714,0.5714285714285714,0.6190476190476191,,0.6309523809523809,0.7738095238095238,0.7380952380952381,0.42857142857142855,0.5992063492063493,0.10925317379314449,35,710707,0,0.40740740740740744,0.6190476190476191
0.000961462656656901,7.566959831618391e-05,0.0017307334476047093,0.00013203414251741503,0.07966530612244897,8.286427728546842,0.5270270270270099,0.44444444444444436,0.2708333333333333,0.3859649122807018,,0.3859649122807018,0.22222222222222218,0.15555555555555553,0.2391304347826087,0.336410507340501,0.11355150055783779,6.0,0.4523809523809524,0.5833333333333334,0.7619047619047619,0.6547619047619048,,0.6547619047619048,0.7976190476190477,0.8690476190476191,0.7857142857142857,0.6891534391534392,0.12042123467450838,10,710707,0,0.39655172413793105,0.6428571428571429
0.0009185738033718533,4.1823837767304466e-05,0.0015478663974338109,6.305787339577804e-05,0.14086938775510202,0.0030888435964774815,0.5324675324674013,0.4461538461538462,0.45454545454545453,0.42857142857142855,,0.4375,0.3333333333333333,0.27999999999999997,0.5263157894736715,0.4286935803616459,0.07647835331032081,46.0,0.44047619047619047,0.5833333333333334,0.5714285714285714,0.6071428571428571,,0.5952380952380952,0.7142857142857143,0.7619047619047619,0.4523809523809524,0.593915343915344,0.0987201489790756,44,710707,0,0.41935483870967744,0.6190476190476191
0.0009884834289550781,6.499655654149549e-05,0.0016378826565212673,9.909547185884305e-05,0.16535102040816324,0.0030888435964774815,0.5324675324674013,0.4461538461538462,0.45454545454545453,0.42857142857142855,,0.42857142857142855,0.32075471698113206,0.27999999999999997,0.5263157894736715,0.4252462513709037,0.07837344165249464,39.0,0.44047619047619047,0.5833333333333334,0.5714285714285714,0.6071428571428571,,0.6071428571428571,0.7261904761904762,0.7619047619047619,0.4523809523809524,0.5978835978835979,0.1008245449743889,38,710707,0,0.4098360655737705,0.6309523809523809
0.0011239316728379992,4.610322509411914e-05,0.0018225246005588109,9.651237075426373e-05,0.21431428571428568,0.15998587196060574,0.5362318840575342,0.4482758620689656,0.4482758620689656,0.40740740740740744,,0.39622641509433965,0.23255813953490714,0.27272727272727276,0.5428571428571429,0.4102185992471047,0.09834617562270492,26.0,0.44047619047619047,0.5714285714285714,0.5714285714285714,0.6190476190476191,,0.6309523809523809,0.7738095238095238,0.7380952380952381,0.42857142857142855,0.5992063492063493,0.10925317379314449,35,710707,0,0.40740740740740744,0.6190476190476191
