mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
6.6614191267225475,0.7521496262832653,0.00820816887749566,0.002851737247976086,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function relu at 0x2b9e4ec13488>,2.0,200,0.5,0.5,1.0,48,0.65,0.4883720930232558,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.65,0.661290322580645,0.6324100492336199,0.05190995090612465,35.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
6.193165037367079,1.3957696950846261,0.012625455856323242,0.0038759969671236685,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function softsign at 0x2b9e4ec13400>,1.0,100,0.25,0.25,0.0,32,0.7209302325581396,0.5079365079365079,0.7659574468085106,0.7777777777777778,0.64,0.7555555555555555,0.7608695652173914,0.7441860465120708,0.7959183673469388,0.718792388856988,0.08569461660600221,55.0,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.12566137566137567,0.00591552374999945,16,264325,0,,
14.892369853125679,1.7509205798607383,0.015711810853746202,0.005182982475642732,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.5,400,0.5,0.0,0.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
7.612698978847927,0.6761120149547336,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,68.0,,,,,,,,,,,,72,264325,0,,
12.68763682577345,1.6996071274873585,0.01822556389702691,0.006315866047219359,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.5,0.0,48,0.6440677966101696,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6298585189524877,0.05494122467035819,26.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
14.84340943230523,1.0033670766228842,0.014864603678385416,0.005466738085273222,<function tanh at 0x2b9e4ec13510>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function elu at 0x2b9e4ec13268>,0.5,200,0.5,0.0,0.0,32,0.5,0.5,0.6268656716417911,0.525,0.5185185185185185,0.5526315789473684,0.5185185185185185,0.5833333333333334,0.525,0.5388741801066144,0.03964352312750361,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
15.279766215218437,0.8329764116996394,0.015907446543375652,0.006715027787925366,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function softplus at 0x2b9e4ec13378>,2.0,300,0.5,0.25,0.0,48,0.7111111111111111,0.5,0.7777777777777778,0.717391304347826,0.6470588235294117,0.7674418604651163,0.7954545454545454,0.7333333333333334,0.7959183673469388,0.7161652359295623,0.08875537577571746,52.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11375661375661375,0.005915523749999443,27,264325,0,,
10.735163768132528,0.8050525746644582,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,67.0,,,,,,,,,,,,70,264325,0,,
7.333975156148274,0.9161859850228141,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,66.0,,,,,,,,,,,,69,264325,0,,
12.323899692959255,0.9013945173962402,0.012621111339992948,0.003181107810949289,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,2.0,200,0.25,0.5,0.5,32,0.6440677966101696,0.47727272727272757,0.6557377049180327,0.661290322580645,0.6181818181818182,0.65,0.65,0.6440677966101696,0.661290322580645,0.6291009431949119,0.055049894903249005,24.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
10.38396660486857,0.7956429189410373,0.009747001859876845,0.0029124252625841317,<function relu at 0x2b9e4ec13488>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function elu at 0x2b9e4ec13268>,0.0,300,0,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
6.326688210169475,0.30890935335792047,0.009478171666463217,0.0021655209595645895,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function softsign at 0x2b9e4ec13400>,1.0,100,0.5,0.25,0.5,32,0.7111111111111111,0.5076923076923077,0.7954545454545454,0.717391304347826,0.6470588235294117,0.7674418604651163,0.7777777777777778,0.7333333333333334,0.7959183673469388,0.7170199367842631,0.08668245274382705,54.0,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11243386243386243,0.005915523749999443,30,264325,0,,
9.856725613276163,0.7045700649180234,0.009684748119778104,0.0011223733034884924,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,1.0,200,0.25,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
9.583462476730347,0.6518736024545321,0.008256355921427408,0.0010087646327737998,<function exponential at 0x2b9e4ec136a8>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function tanh at 0x2b9e4ec13510>,1.5,400,0.5,0.25,0.5,48,0.7021276595744681,0.5,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.738095238094892,0.7727272727272728,0.6956521739130435,0.7959183673469388,0.7078233752829202,0.09062242946910887,42.0,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11772486772486773,0.006744734806339665,21,264325,0,,
9.25643867916531,0.4811692375263364,0.009092913733588325,0.0004513191577447799,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function softmax at 0x2b9e4ec131e0>,0.0,200,0.25,0.25,0.5,48,0.7021276595744681,0.49253731343312473,0.7954545454545454,0.7021276595744681,0.6346153846153847,0.7906976744186046,0.7906976744186046,0.717391304347826,0.8163265306122449,0.7157750829388079,0.09688671200631602,51.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,33,264325,0,,
8.371678060955471,0.7847730494198648,0.011513683531019423,0.0028671667074871305,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function softsign at 0x2b9e4ec13400>,0.0,300,0.25,0.0,0.5,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5121951219512195,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5365635417034268,0.039396880457417356,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
16.659680525461834,1.8319089864875546,0.020284175872802734,0.005538329788221447,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,0.5,300,0.25,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5185185185185185,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5372661413220156,0.03901052261533211,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
9.628139972686768,1.2584674030620677,0.016844775941636827,0.0046088550168171686,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,100,0,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5121951219512195,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5365635417034268,0.039396880457417356,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
5.063999626371595,1.5090749567096295,0.01294602288140191,0.003749235805087348,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,100,0,0.25,0.5,48,0.717391304347826,0.5076923076923077,0.7954545454545454,0.717391304347826,0.6470588235294117,0.7857142857142857,0.7954545454545454,0.7333333333333334,0.7959183673469388,0.7217120908023357,0.08946055692907912,57.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10846560846560846,0.0037413057205637435,31,264325,0,,
8.190526511934069,1.2530762625898169,0.017515606350368924,0.008463175995090454,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function tanh at 0x2b9e4ec13510>,1.0,300,0,0.5,0.5,48,0.6481481481481481,0.5348837209302326,0.6271186440677966,0.661290322580645,0.6078431372544099,0.6610169491525423,0.6666666666666664,0.65,0.640625,0.633065843200049,0.03885809874781007,37.0,0.25,0.2261904761904762,0.27380952380952384,0.23809523809523808,0.23809523809523808,0.25,0.2619047619047619,0.25,0.25,0.2486772486772487,0.01309457002197311,13,264325,0,,
13.391737593544853,0.6191051529728647,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function selu at 0x2b9e4ec132f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,65,264325,0,,
19.18016446961297,1.1125875757010517,0.010534657372368706,0.004121181904615242,<function relu at 0x2b9e4ec13488>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function softplus at 0x2b9e4ec13378>,1.5,400,0.25,0.0,1.0,48,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
6.213639974594116,0.6495123652680509,0.01412592993842231,0.0068808130810492215,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function relu at 0x2b9e4ec13488>,0.0,100,0,0.25,1.0,32,0.7111111111111111,0.49230769230804805,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.7441860465116279,0.7727272727272728,0.6956521739130435,0.7959183673469388,0.7086435922008565,0.09282387636342104,43.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,19,264325,0,,
13.055816173553467,0.8765270669089632,0.020103401607937284,0.007990134459090087,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.5,<function softmax at 0x2b9e4ec131e0>,1.5,100,0.5,0.5,0.0,32,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,28.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
11.483047485351562,1.140906094314264,0.006162881851196289,0.004721230309560991,<function selu at 0x2b9e4ec132f0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.25,<function softsign at 0x2b9e4ec13400>,1.0,400,0,0.25,1.0,48,,0.5573770491803278,0.8095238095238095,,0.5483870967741935,0.7727272727272727,0.723404255319149,,0.8181818181818181,,,62.0,,0.09523809523809523,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,,0.09523809523809523,,,62,264325,0,,
10.228267431259155,0.527576181620755,0.008666356404622396,0.003728098895654451,<function exponential at 0x2b9e4ec136a8>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function softplus at 0x2b9e4ec13378>,0.5,300,0,0.0,1.0,32,0.5,0.5,0.6268656716417911,,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,,,63.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,63,264325,0,,
10.913938840230307,0.9481293528788292,0.00873928599887424,0.0029074303435465696,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,200,0.25,0.25,0.5,32,0.68,0.5151515151515151,0.8095238095238095,0.8297872340425532,0.576271186440678,0.7727272727272727,0.7391304347826088,0.6538461538461539,0.8222222222222222,0.7109622031929793,0.10621013750702947,46.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,35,264325,0,,
8.144371959898207,1.5481439649671347,0.008958392673068576,0.007045030525089885,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,0.0,100,0.25,0.0,1.0,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,264325,0,,
7.478582753075494,1.9082530534334317,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,879155,0,,
4.182946019702488,0.637849780713232,0.0032821231418185765,0.006140290322777892,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,,,,,,0.5,,0.4516129032258064,,,,63.0,,,,,,0.15476190476190477,,0.14285714285714285,,,,63,879155,0,,
13.685664547814262,1.9917369228088697,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,58.0,,,,,,,,,,,,61,879155,0,,
15.572885963651869,3.1826412076750774,0.014867120318942599,0.015259671960054233,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,,,0.6721311475409831,0.631578947368421,,0.6093750000003906,0.6333333333333333,,0.6562499999999999,,,60.0,,,0.23809523809523808,0.25,,0.2976190476190476,0.2619047619047619,,0.2619047619047619,,,60,879155,0,,
24.206008195877075,4.1987470778822695,0.024002631505330402,0.007478257387255186,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,,0.5961538461537624,0.6557377049180327,0.6379310344827587,0.5434782608695652,0.6557377049180327,0.6379310344827587,0.6557377049180327,0.6666666666666664,0.6312169894197812,0.03663373127114883,32.0,,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,6,879155,0,0.631578947368421,0.25
30.14168122079637,2.592057496084985,0.026662243737114802,0.007165609874524337,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,,0.6458333333333334,0.76,0.7500000000001356,0.5740740740740741,0.7500000000001356,0.6739130434782609,0.78,0.7777777777777778,0.7147253845802063,0.06583465879707551,52.0,,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.1335978835978836,0.004949282257637483,29,879155,0,0.7209302325581396,0.13095238095238096
17.637707233428955,1.088854513426126,0.030781004163953993,0.014109386916224837,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,,0.625,0.76,0.7441860465120708,0.5882352941176471,0.7272727272725855,0.6666666666666667,0.78,0.7924528301886793,0.7108999198937022,0.06633752257347615,48.0,,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.1388888888888889,0.005611958580845608,25,879155,0,0.7142857142856697,0.14285714285714285
24.147233115302193,0.9992921129437229,0.026068184110853408,0.007439323137795399,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,,0.5060240963855421,0.5316455696202532,0.5915492957746479,0.525,0.5185185185185185,0.5753424657534247,0.5,0.6666666666666666,0.5467523010116218,0.05186038598511045,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,879155,0,0.5060240963855421,0.0
21.222805791431004,0.936936259347706,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,59,879155,0,,
26.739110231399536,2.0909017360504767,0.03038160006205241,0.012252261864695442,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,,0.5,0.5316455696202532,0.56,0.5316455696202532,0.5,0.5753424657534247,0.5,0.6,0.5338508557088304,0.03496464427940568,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,879155,0,0.5060240963855421,0.0
19.389426204893326,0.9848818902948008,0.02367454104953342,0.00987361986444292,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,,0.6382978723404256,0.7755102040816326,0.7333333333330979,0.5769230769230769,0.739130434782233,0.6818181818181818,0.7647058823529412,0.7777777777777778,0.7113091641883375,0.06404771990912077,49.0,,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,24,879155,0,0.7142857142856697,0.14285714285714285
20.03990552160475,0.8101133049510978,0.016032642788357206,0.00423588699927164,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,,0.5060240963855421,0.5316455696202532,0.5915492957746479,0.525,0.5185185185185185,0.5753424657534247,0.5,0.6461538461538462,0.5444730987324194,0.0467379882722894,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,879155,0,0.5060240963855421,0.0
21.837076293097603,1.6266267605245261,0.023677057690090604,0.008666142606071134,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,,0.6458333333333334,0.7755102040816326,0.7333333333330979,0.5849056603773585,0.7441860465120708,0.6739130434782609,0.78,0.7924528301886793,0.7167849648736193,0.06538480783619544,55.0,,0.13095238095238096,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.13095238095238096,0.1322751322751323,0.0037413057205637388,31,879155,0,0.7209302325581396,0.13095238095238096
15.326384491390652,1.9756701254173032,0.029468218485514324,0.014850114202132458,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,,0.5060240963855421,0.5316455696202532,0.5915492957746479,0.525,0.5185185185185185,0.5753424657534247,0.5,0.6666666666666666,0.5467523010116218,0.05186038598511045,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,879155,0,0.5060240963855421,0.0
15.25944291220771,1.7020171374109312,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,74.0,,,,,,,,,,,,58,879155,0,,
